Experience_Years,Salary,Education,Department
14.564326972237192,125569.13517202008,Master,HR
7.355662654385064,71665.59832524769,Master,HR
12.646116611871589,108640.65443164774,Bachelor,Sales
12.670594215217895,111291.3645616502,PhD,Sales
10.71549368149517,90190.26465986892,PhD,Sales
1.805795401088166,41122.08101541616,Bachelor,Finance
16.70604991178476,137136.6814124283,Bachelor,IT
6.415601299434717,63457.22796517734,PhD,IT
3.7303702079970846,46358.114843456744,Master,Sales
0.8155028310952783,33846.74787947337,Bachelor,IT
11.817858863764837,101196.48880082367,Bachelor,Sales
13.55128723684565,107659.6533975396,Bachelor,Finance
0.33175657855712304,41805.47205676818,Bachelor,Finance
10.24186116598562,81671.7157779426,Master,HR
4.529915503958759,45126.73912284727,Bachelor,Finance
12.903455808188998,112379.25336933929,Bachelor,Sales
3.487328580099829,49731.84688405116,Master,Finance
13.81875476204932,117039.31560950718,Bachelor,HR
7.734706926010748,73054.4089350562,Bachelor,IT
18.73459977473469,157524.94954262752,Master,Sales
2.750418882919865,37650.12427897863,PhD,IT
6.82132702100517,64643.906224113605,Master,HR
2.2694704248117814,36464.64754305087,Master,HR
18.493872365571256,160154.5853904798,Bachelor,HR
17.54678706761962,145635.32182242526,Bachelor,IT
5.158832554303112,50499.877231750535,Master,IT
13.19968092068358,107326.53093564809,Bachelor,IT
16.344444004024318,137513.56075757835,Bachelor,IT
11.104016231989247,90092.31863597922,Bachelor,HR
10.59301156712013,85092.72839981949,Bachelor,HR
4.837045818009034,54076.1711663235,Bachelor,Sales
1.8620553561179842,39193.1418024027,Bachelor,Sales
17.944315159066534,147542.31173859624,Bachelor,IT
18.008361143266608,148323.41370492202,Bachelor,Finance
12.66202914546536,105857.41358074176,PhD,Finance
6.780595820974014,56778.433529520975,Master,HR
6.984191492253218,58216.28671719943,Master,HR
14.519113577404788,116104.93206439397,Master,HR
17.942205199051543,148989.99414837777,Bachelor,Sales
17.741728485302346,149736.7912161277,Bachelor,Sales
15.597510917152476,136259.17677496126,Master,HR
